O + 6         8         7       5963164.(2S)
    1 1S2               (1)0( 0.0)               0.0000
    2 1S1 2S1           (3)0( 1.0)         4526946.7472
    3 1S1 2P1           (3)1( 0.0)         4587887.8205
    4 1S1 2P1           (3)1( 1.0)         4588243.3693
    5 1S1 2P1           (3)1( 2.0)         4588974.2197
    6 1S1 2S1           (1)0( 0.0)         4594943.4899
    7 1S1 2P1           (1)1( 1.0)         4636123.9481
    8 1S1 3S1           (3)0( 1.0)         5343184.1973
    9 1S1 3P1           (3)1( 0.0)         5359515.7412
   10 1S1 3P1           (3)1( 1.0)         5359614.5048
   11 1S1 3P1           (3)1( 2.0)         5359815.9825
   12 1S1 3S1           (1)0( 0.0)         5360831.2720
   13 1S1 3D1           (3)2( 1.0)         5368692.8522
   14 1S1 3D1           (3)2( 2.0)         5368728.4071
   15 1S1 3D1           (3)2( 3.0)         5368791.6157
   16 1S1 3D1           (1)2( 2.0)         5369320.9885
   17 1S1 3P1           (1)1( 1.0)         5372722.4058
   -1
 7.00    3       9.80+03 2.45+04 4.90+04 9.80+04 2.45+05 4.90+05 9.80+05 2.45+06 4.90+06 9.80+06 2.45+07 4.90+07 9.80+07
   2   1 1.00-30 2.13-02 2.66-02 2.65-02 2.13-02 1.39-02 1.00-02 7.33-03 4.84-03 3.46-03 2.38-03 1.35-03 8.37-04 4.97-04 0.00+00
   3   1 1.00-30 5.18-03 3.95-03 3.41-03 3.00-03 2.73-03 2.62-03 2.41-03 1.93-03 1.49-03 1.05-03 5.77-04 3.41-04 1.91-04 0.00+00
   4   1 3.82+07 8.93-03 9.18-03 8.87-03 8.28-03 7.89-03 7.71-03 7.15-03 5.78-03 4.46-03 3.18-03 1.91-03 1.36-03 1.05-03-7.89+00
   5   1 1.00-30 1.45-02 1.52-02 1.46-02 1.37-02 1.30-02 1.28-02 1.19-02 9.61-03 7.41-03 5.22-03 2.88-03 1.70-03 9.55-04 0.00+00
   6   1 1.00-30 1.72-02 1.51-02 1.30-02 1.07-02 8.97-03 8.44-03 8.23-03 8.42-03 8.98-03 9.84-03 1.11-02 1.20-02 1.27-02 1.43-02
   7   1 3.45+07 1.89-02 1.91-02 1.93-02 1.97-02 2.13-02 2.34-02 2.66-02 3.49-02 4.63-02 6.31-02 9.33-02 1.22-01 1.55-01-6.89-02
   8   1 1.00-30 7.17-03 5.48-03 4.01-03 2.91-03 2.04-03 1.64-03 1.33-03 9.91-04 7.55-04 5.42-04 3.17-04 1.98-04 1.19-04 0.00+00
   9   1 1.00-30 8.47-04 7.38-04 6.85-04 6.52-04 6.24-04 5.99-04 5.55-04 4.58-04 3.59-04 2.56-04 1.43-04 8.52-05 4.83-05 0.00+00
  10   1 1.17+07 2.58-03 2.23-03 2.07-03 1.96-03 1.88-03 1.80-03 1.67-03 1.38-03 1.08-03 7.81-04 4.85-04 3.53-04 2.78-04-1.33+00
  11   1 1.00-30 3.96-03 3.59-03 3.38-03 3.24-03 3.12-03 3.00-03 2.78-03 2.29-03 1.80-03 1.28-03 7.17-04 4.27-04 2.42-04 0.00+00
  12   1 1.00-30 4.16-03 3.14-03 2.50-03 2.08-03 1.80-03 1.71-03 1.70-03 1.77-03 1.91-03 2.10-03 2.40-03 2.62-03 2.81-03 3.24-03
  13   1 1.00-30 3.41-04 3.02-04 2.86-04 2.75-04 2.60-04 2.40-04 2.12-04 1.61-04 1.18-04 7.88-05 4.08-05 2.31-05 1.26-05 0.00+00
  14   1 1.00-30 5.96-04 5.16-04 4.86-04 4.64-04 4.34-04 4.03-04 3.56-04 2.71-04 2.00-04 1.36-04 7.70-05 5.01-05 3.40-05 1.20-05
  15   1 1.00-30 7.51-04 6.87-04 6.60-04 6.39-04 6.03-04 5.60-04 4.95-04 3.76-04 2.75-04 1.84-04 9.52-05 5.39-05 2.93-05 0.00+00
  16   1 1.00-30 1.47-03 1.06-03 8.73-04 7.52-04 6.42-04 5.80-04 5.38-04 5.42-04 6.13-04 7.50-04 9.97-04 1.19-03 1.36-03 1.76-03
  17   1 1.04+07 4.32-03 4.36-03 4.43-03 4.55-03 4.84-03 5.25-03 5.94-03 7.67-03 9.96-03 1.33-02 1.90-02 2.43-02 3.05-02-1.32-02
   3   2 7.99+07 7.78-01 7.85-01 7.95-01 8.17-01 8.77-01 9.53-01 1.06+00 1.24+00 1.40+00 1.58+00 1.81+00 1.99+00 2.15+00-2.32-01
